x,y,cost,slope,fertility,Antechinus argentus,Austrarchaea,Mixophyes fleayi
0, 0, 50.0, 0.5, 0.5, 10, 20, 11
0, 1, 100.0, 0.5, 0.5, 20, 20, 20
0, 2, 100.0, 0.5, 0.5, 6, 13, 7
0, 3, 100.0, 0.5, 0.5, 9, 2, 3 
0, 4, 100.0, 0.5, 0.5, 13, 15, 10
1, 0, 100.0, 0.5, 0.5, 1, 13, 3
1, 1, 100.0, 0.5, 0.5, 11, 19, 5
1, 2, 100.0, 0.5, 0.5, 11, 12, 9
1, 3, 100.0, 0.5, 0.5, 17, 7, 1
1, 4, 100.0, 0.5, 0.5, 6, 15, 13
2, 0, 100.0, 0.5, 0.5, 14, 17, 11
2, 1, 50.0, 0.5, 0.5, 15, 9, 9
2, 2, 100.0, 0.5, 0.5, 5, 9, 20
2, 3, 100.0, 0.5, 0.5, 16, 9, 8
2, 4, 100.0, 0.5, 0.5, 11, 12, 20
3, 0, 100.0, 0.5, 0.5, 20, 6, 14
3, 1, 100.0, 0.5, 0.5, 11, 14, 11
3, 2, 100.0, 0.5, 0.5, 8, 11, 14
3, 3, 100.0, 0.5, 0.5, 20, 12, 12
3, 4, 100.0, 0.5, 0.5, 9, 9, 10
4, 0, 100.0, 0.5, 0.5, 9, 3, 14
4, 1, 100.0, 0.5, 0.5, 13, 8, 19
4, 2, 100.0, 0.5, 0.5, 1, 17, 16
4, 3, 100.0, 0.5, 0.5, 1, 14, 9
4, 4, 100.0, 0.01, 0.01, 10, 17, 18
